"","ecopop % oui","bulletins"
"ZH",30.9783516857105,173547
"BE",18.2536200087758,4558
"LU",26.958604173794,17538
"UR",61.3647257501833,315023
"SZ",64.3668524104085,97805
"OW",54.9976314542871,59108
"NW",50.2875114174209,96344
"GL",93.9977769544276,62077
"ZG",31.232553145802,18628
"FR",83.1854484741037,232388
"SO",87.1866603883334,72206
"BS",26.0413996411177,124832
"BL",28.4727813398057,170159
"SH",62.607025600309,93202
"AR",89.9377873951853,29576
"AI",54.251053418513,88284
"SG",87.6367163546765,89693
"GR",9.13018616176377,31478
"AG",59.5481964292944,24701
"TG",46.5794381457032,33781
"TI",39.3295384204585,82391
"VD",91.0266796284295,37032
"VS",2.31684705956928,126206
"NE",66.9992305038873,113061
"GE",77.8932025970584,37735
"JU",67.5333201522917,394506
