,salaires minimums % oui,bulletins
Zürich,25.3,504388
Bern,23.8,387010
Luzern,18.2,155789
Uri,17.6,13451
Schwyz,13.6,59888
Obwalden,13.9,15759
Nidwalden,12.8,19354
Glarus,17.7,13389
Zug,15.8,46297
Freiburg,24.9,109731
Solothurn,22.3,94941
Basel-Stadt,37.7,66440
Basel-Landschaft,23.6,103589
Schaffhausen,25.5,35882
Appenzell A.-Rh.,18.6,21882
Appenzell I.-Rh.,12.1,5897
St. Gallen,18.3,171305
Graubünden,18.2,74135
Aargau,19.2,229709
Thurgau,17.8,89880
Tessin,32,120470
Waadt,28.5,244321
Wallis,18,130137
Neuenburg,31.9,62618
Genf,34,139209
Jura,35.9,27444
