"","gold % oui","bulletins"
"ZH",30.9783516857105,173547
"BE",18.2536200087758,4558
"LU",26.958604173794,17538
"UR",38.6352742498167,315023
"SZ",35.6331475895915,97805
"OW",45.0023685457129,59108
"NW",49.7124885825791,96344
"GL",6.00222304557243,62077
"ZG",68.767446854198,18628
"FR",83.1854484741037,232388
"SO",87.1866603883334,72206
"BS",26.0413996411177,124832
"BL",28.4727813398057,170159
"SH",62.607025600309,93202
"AR",10.0622126048147,29576
"AI",45.748946581487,88284
"SG",12.3632836453235,89693
"GR",90.8698138382362,31478
"AG",40.4518035707056,24701
"TG",53.4205618542968,33781
"TI",60.6704615795415,82391
"VD",8.97332037157053,37032
"VS",97.6831529404307,126206
"NE",33.0007694961127,113061
"GE",22.1067974029416,37735
"JU",32.4666798477083,394506
